TimeGenerated [UTC],AggregatedValue
"1/8/2021, 1:00:00.000 am",19
"1/8/2021, 1:00:00.000 pm",19
"1/8/2021, 1:05:00.000 am",19
"1/8/2021, 1:05:00.000 pm",19
"1/8/2021, 1:10:00.000 am",19
"1/8/2021, 1:10:00.000 pm",19
"1/8/2021, 1:15:00.000 am",19
"1/8/2021, 1:15:00.000 pm",19
"1/8/2021, 1:20:00.000 am",19
"1/8/2021, 1:20:00.000 pm",19
"1/8/2021, 1:25:00.000 am",19
"1/8/2021, 1:25:00.000 pm",19
"1/8/2021, 1:30:00.000 am",19
"1/8/2021, 1:30:00.000 pm",19
"1/8/2021, 1:35:00.000 am",19
"1/8/2021, 1:35:00.000 pm",19
"1/8/2021, 1:40:00.000 am",19
"1/8/2021, 1:40:00.000 pm",19
"1/8/2021, 1:45:00.000 am",19
"1/8/2021, 1:45:00.000 pm",18
"1/8/2021, 1:50:00.000 am",19
"1/8/2021, 1:50:00.000 pm",18
"1/8/2021, 1:55:00.000 am",19
"1/8/2021, 1:55:00.000 pm",19
"1/8/2021, 10:00:00.000 am",19
"1/8/2021, 10:00:00.000 pm",19
"1/8/2021, 10:05:00.000 am",19
"1/8/2021, 10:05:00.000 pm",19
"1/8/2021, 10:10:00.000 am",19
"1/8/2021, 10:10:00.000 pm",19
"1/8/2021, 10:15:00.000 am",19
"1/8/2021, 10:15:00.000 pm",19
"1/8/2021, 10:20:00.000 am",19
"1/8/2021, 10:20:00.000 pm",19
"1/8/2021, 10:25:00.000 am",19
"1/8/2021, 10:25:00.000 pm",19
"1/8/2021, 10:30:00.000 am",18
"1/8/2021, 10:30:00.000 pm",19
"1/8/2021, 10:35:00.000 am",18
"1/8/2021, 10:35:00.000 pm",19
"1/8/2021, 10:40:00.000 am",19
"1/8/2021, 10:40:00.000 pm",19
"1/8/2021, 10:45:00.000 am",19
"1/8/2021, 10:45:00.000 pm",19
"1/8/2021, 10:50:00.000 am",19
"1/8/2021, 10:50:00.000 pm",19
"1/8/2021, 10:55:00.000 am",19
"1/8/2021, 10:55:00.000 pm",19
"1/8/2021, 11:00:00.000 am",19
"1/8/2021, 11:00:00.000 pm",19
"1/8/2021, 11:05:00.000 am",20
"1/8/2021, 11:05:00.000 pm",19
"1/8/2021, 11:10:00.000 am",19
"1/8/2021, 11:10:00.000 pm",19
"1/8/2021, 11:15:00.000 am",19
"1/8/2021, 11:15:00.000 pm",19
"1/8/2021, 11:20:00.000 am",19
"1/8/2021, 11:20:00.000 pm",19
"1/8/2021, 11:25:00.000 am",19
"1/8/2021, 11:25:00.000 pm",19
"1/8/2021, 11:30:00.000 am",19
"1/8/2021, 11:30:00.000 pm",19
"1/8/2021, 11:35:00.000 am",19
"1/8/2021, 11:35:00.000 pm",19
"1/8/2021, 11:40:00.000 am",19
"1/8/2021, 11:40:00.000 pm",19
"1/8/2021, 11:45:00.000 am",19
"1/8/2021, 11:45:00.000 pm",19
"1/8/2021, 11:50:00.000 am",18
"1/8/2021, 11:50:00.000 pm",19
"1/8/2021, 11:55:00.000 am",19
"1/8/2021, 11:55:00.000 pm",19
"1/8/2021, 12:00:00.000 am",19
"1/8/2021, 12:00:00.000 pm",19
"1/8/2021, 12:05:00.000 am",19
"1/8/2021, 12:05:00.000 pm",18
"1/8/2021, 12:10:00.000 am",19
"1/8/2021, 12:10:00.000 pm",18
"1/8/2021, 12:15:00.000 am",19
"1/8/2021, 12:15:00.000 pm",18
"1/8/2021, 12:20:00.000 am",19
"1/8/2021, 12:20:00.000 pm",20
"1/8/2021, 12:25:00.000 am",19
"1/8/2021, 12:25:00.000 pm",19
"1/8/2021, 12:30:00.000 am",19
"1/8/2021, 12:30:00.000 pm",20
"1/8/2021, 12:35:00.000 am",19
