"timestamp [Chennai, Kolkata, Mumbai, New Delhi]",percentileDuration
"31/7/2021, 1:55:00.000 am",1
"31/7/2021, 2:10:00.000 am",1
"31/7/2021, 2:15:00.000 am",1
"31/7/2021, 2:30:00.000 am",1
"31/7/2021, 2:35:00.000 am",1
"31/7/2021, 2:50:00.000 am",4
"31/7/2021, 2:55:00.000 am",2
"31/7/2021, 3:00:00.000 am",1
"31/7/2021, 3:05:00.000 am",1
"31/7/2021, 3:10:00.000 am",1
"31/7/2021, 3:35:00.000 am",1
"31/7/2021, 3:55:00.000 am",1
"31/7/2021, 4:15:00.000 am",1
"31/7/2021, 4:20:00.000 am",3
"31/7/2021, 4:30:00.000 am",1
"31/7/2021, 5:00:00.000 am",1
"31/7/2021, 5:25:00.000 am",1
"31/7/2021, 5:30:00.000 am",2
"31/7/2021, 5:40:00.000 am",2
"31/7/2021, 5:50:00.000 am",4
"31/7/2021, 5:55:00.000 am",1
"31/7/2021, 6:05:00.000 am",1
"31/7/2021, 6:10:00.000 am",1
"31/7/2021, 6:25:00.000 am",1
"31/7/2021, 6:40:00.000 am",1
"31/7/2021, 6:45:00.000 am",3
"31/7/2021, 6:50:00.000 am",4
"31/7/2021, 7:10:00.000 am",1
"31/7/2021, 7:50:00.000 am",6
"31/7/2021, 7:55:00.000 am",4
"31/7/2021, 8:00:00.000 am",2
"30/7/2021, 11:50:00.000 pm",3
"30/7/2021, 11:55:00.000 pm",1
"31/7/2021, 12:00:00.000 am",1
"31/7/2021, 12:10:00.000 am",1
"31/7/2021, 12:15:00.000 am",1
"31/7/2021, 12:20:00.000 am",4
"31/7/2021, 12:25:00.000 am",2
"31/7/2021, 1:00:00.000 am",1
"31/7/2021, 1:10:00.000 am",1
"31/7/2021, 1:15:00.000 am",1
"31/7/2021, 1:20:00.000 am",3
"31/7/2021, 1:35:00.000 am",3
"30/7/2021, 1:55:00.000 pm",88
"30/7/2021, 2:00:00.000 pm",114
"30/7/2021, 2:05:00.000 pm",76
"30/7/2021, 2:10:00.000 pm",66
"30/7/2021, 2:15:00.000 pm",95
"30/7/2021, 2:20:00.000 pm",181
"30/7/2021, 2:25:00.000 pm",58
"30/7/2021, 2:35:00.000 pm",350
"30/7/2021, 2:40:00.000 pm",91
"30/7/2021, 2:45:00.000 pm",82
"30/7/2021, 2:50:00.000 pm",76
"30/7/2021, 3:20:00.000 pm",86
"30/7/2021, 4:15:00.000 pm",69
"30/7/2021, 4:20:00.000 pm",90
"30/7/2021, 8:50:00.000 am",4
"30/7/2021, 8:55:00.000 am",1
"30/7/2021, 9:00:00.000 am",1
"30/7/2021, 9:15:00.000 am",1
"30/7/2021, 9:20:00.000 am",4
"30/7/2021, 9:30:00.000 am",2
"30/7/2021, 9:35:00.000 am",1
"30/7/2021, 9:40:00.000 am",140
"30/7/2021, 9:55:00.000 am",1
"30/7/2021, 10:00:00.000 am",3
"30/7/2021, 10:40:00.000 am",1
"30/7/2021, 10:45:00.000 am",79
"30/7/2021, 10:50:00.000 am",106
"30/7/2021, 11:05:00.000 am",66
"30/7/2021, 11:25:00.000 am",201
"30/7/2021, 11:35:00.000 am",13
"30/7/2021, 11:40:00.000 am",88
"30/7/2021, 12:05:00.000 pm",95
"30/7/2021, 12:25:00.000 pm",512
"30/7/2021, 1:20:00.000 pm",158
"30/7/2021, 1:25:00.000 pm",63
"30/7/2021, 1:45:00.000 pm",342
"30/7/2021, 3:15:00.000 pm",73
"30/7/2021, 3:30:00.000 pm",89
"30/7/2021, 3:35:00.000 pm",90
"30/7/2021, 3:55:00.000 pm",83
"30/7/2021, 2:55:00.000 pm",45
"30/7/2021, 3:00:00.000 pm",82
"30/7/2021, 3:10:00.000 pm",90
"30/7/2021, 3:40:00.000 pm",66
"30/7/2021, 3:45:00.000 pm",104
"30/7/2021, 4:00:00.000 pm",83
"30/7/2021, 4:05:00.000 pm",77
"30/7/2021, 4:25:00.000 pm",92
"30/7/2021, 4:30:00.000 pm",86
"30/7/2021, 4:35:00.000 pm",74
"30/7/2021, 4:40:00.000 pm",99
"30/7/2021, 4:45:00.000 pm",76
"30/7/2021, 5:05:00.000 pm",80
"30/7/2021, 5:10:00.000 pm",67
"30/7/2021, 5:25:00.000 pm",89
"30/7/2021, 5:30:00.000 pm",105
"30/7/2021, 5:45:00.000 pm",74
"30/7/2021, 5:50:00.000 pm",78
"30/7/2021, 6:00:00.000 pm",66
"30/7/2021, 2:30:00.000 pm",50
"30/7/2021, 3:25:00.000 pm",89
"30/7/2021, 4:50:00.000 pm",66
"30/7/2021, 5:15:00.000 pm",85
"30/7/2021, 5:20:00.000 pm",53
"30/7/2021, 6:10:00.000 pm",103
"30/7/2021, 6:15:00.000 pm",86
"30/7/2021, 6:25:00.000 pm",97
"30/7/2021, 6:35:00.000 pm",93
"30/7/2021, 6:45:00.000 pm",102
"30/7/2021, 6:55:00.000 pm",89
"30/7/2021, 7:00:00.000 pm",85
"30/7/2021, 7:05:00.000 pm",81
"30/7/2021, 7:20:00.000 pm",66
"30/7/2021, 7:30:00.000 pm",46
"30/7/2021, 7:35:00.000 pm",81
"30/7/2021, 10:00:00.000 pm",92
"30/7/2021, 10:05:00.000 pm",88
"30/7/2021, 10:20:00.000 pm",84
"30/7/2021, 10:25:00.000 pm",91
"30/7/2021, 10:35:00.000 pm",51
"30/7/2021, 10:55:00.000 pm",186
"30/7/2021, 11:00:00.000 pm",47
"30/7/2021, 11:25:00.000 pm",32
"30/7/2021, 6:20:00.000 pm",93
"30/7/2021, 6:50:00.000 pm",86
"30/7/2021, 7:10:00.000 pm",72
"30/7/2021, 7:15:00.000 pm",77
"30/7/2021, 8:00:00.000 pm",82
