TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"8/25/2021, 11:48:51.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/25/2021, 11:48:09.000 PM",7560
"8/26/2021, 12:13:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:13:09.000 AM",7561
"8/26/2021, 12:33:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:33:09.000 AM",7562
"8/26/2021, 12:51:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 12:51:09.000 AM",7563
"8/26/2021, 1:25:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:25:34.000 AM",7564
"8/26/2021, 1:34:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:34:34.000 AM",7566
"8/26/2021, 1:37:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:37:29.000 AM",7568
"8/26/2021, 1:48:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 1:48:19.000 AM",7569
"8/26/2021, 2:19:51.000 AM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"8/6/2021, 1:33:55.000 PM","8/26/2021, 2:19:02.000 AM",290
"8/26/2021, 2:20:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:20:24.000 AM",7570
"8/26/2021, 2:26:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:26:19.000 AM",7571
"8/26/2021, 2:40:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 2:40:24.000 AM",7572
"8/26/2021, 3:01:51.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.2.17:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"8/4/2021, 4:21:38.000 AM","8/26/2021, 3:01:14.000 AM",7573
