TimeGenerated [UTC],count_Computer,max_percentile_Val_95
"7/28/2021, 1:00:00.000 PM",12,31
"7/28/2021, 1:01:00.000 PM",13,53
"7/28/2021, 1:02:00.000 PM",13,45
"7/28/2021, 1:03:00.000 PM",12,47
"7/28/2021, 1:04:00.000 PM",13,46
"7/28/2021, 1:05:00.000 PM",13,46
"7/28/2021, 1:06:00.000 PM",13,45
"7/28/2021, 1:07:00.000 PM",13,45
"7/28/2021, 1:08:00.000 PM",13,45
"7/28/2021, 1:09:00.000 PM",13,45
"7/28/2021, 1:10:00.000 PM",13,48
"7/28/2021, 1:11:00.000 PM",13,46
"7/28/2021, 1:12:00.000 PM",13,46
"7/28/2021, 1:13:00.000 PM",13,45
"7/28/2021, 1:14:00.000 PM",13,45
"7/28/2021, 1:15:00.000 PM",12,47
"7/28/2021, 1:16:00.000 PM",13,46
"7/28/2021, 1:17:00.000 PM",13,46
"7/28/2021, 1:18:00.000 PM",13,46
"7/28/2021, 1:19:00.000 PM",13,45
"7/28/2021, 1:20:00.000 PM",13,46
"7/28/2021, 1:21:00.000 PM",12,45
"7/28/2021, 1:22:00.000 PM",13,45
"7/28/2021, 1:23:00.000 PM",13,44
"7/28/2021, 1:24:00.000 PM",13,46
"7/28/2021, 1:25:00.000 PM",13,47
"7/28/2021, 1:26:00.000 PM",13,45
"7/28/2021, 1:27:00.000 PM",12,46
"7/28/2021, 1:28:00.000 PM",13,44
"7/28/2021, 1:29:00.000 PM",13,45
"7/28/2021, 1:30:00.000 PM",13,47
"7/28/2021, 1:31:00.000 PM",12,46
"7/28/2021, 1:32:00.000 PM",13,46
"7/28/2021, 1:33:00.000 PM",13,46
"7/28/2021, 1:34:00.000 PM",13,45
"7/28/2021, 1:35:00.000 PM",13,47
"7/28/2021, 1:36:00.000 PM",13,45
"7/28/2021, 1:37:00.000 PM",13,46
"7/28/2021, 1:38:00.000 PM",13,45
"7/28/2021, 1:39:00.000 PM",13,45
"7/28/2021, 1:40:00.000 PM",13,47
"7/28/2021, 1:41:00.000 PM",13,46
"7/28/2021, 1:42:00.000 PM",13,46
"7/28/2021, 1:43:00.000 PM",13,44
"7/28/2021, 1:44:00.000 PM",13,46
"7/28/2021, 1:45:00.000 PM",13,47
"7/28/2021, 1:46:00.000 PM",13,46
"7/28/2021, 1:47:00.000 PM",13,45
"7/28/2021, 1:48:00.000 PM",13,47
"7/28/2021, 1:49:00.000 PM",13,50
"7/28/2021, 1:50:00.000 PM",12,35
"7/28/2021, 1:51:00.000 PM",13,47
"7/28/2021, 1:52:00.000 PM",13,47
"7/28/2021, 1:53:00.000 PM",13,45
"7/28/2021, 1:54:00.000 PM",13,45
"7/28/2021, 1:55:00.000 PM",13,47
"7/28/2021, 1:56:00.000 PM",13,46
"7/28/2021, 1:57:00.000 PM",13,46
"7/28/2021, 1:58:00.000 PM",12,44
"7/28/2021, 1:59:00.000 PM",13,47
"7/28/2021, 10:00:00.000 AM",13,47
"7/28/2021, 10:00:00.000 PM",12,34
"7/28/2021, 10:01:00.000 AM",13,46
"7/28/2021, 10:01:00.000 PM",13,51
"7/28/2021, 10:02:00.000 AM",13,45
"7/28/2021, 10:02:00.000 PM",13,48
"7/28/2021, 10:03:00.000 AM",13,46
"7/28/2021, 10:03:00.000 PM",12,48
"7/28/2021, 10:04:00.000 AM",13,45
"7/28/2021, 10:04:00.000 PM",13,46
"7/28/2021, 10:05:00.000 AM",13,46
"7/28/2021, 10:05:00.000 PM",13,48
"7/28/2021, 10:06:00.000 AM",13,45
"7/28/2021, 10:06:00.000 PM",13,47
"7/28/2021, 10:07:00.000 AM",13,46
"7/28/2021, 10:07:00.000 PM",13,48
"7/28/2021, 10:08:00.000 AM",13,46
"7/28/2021, 10:08:00.000 PM",13,46
"7/28/2021, 10:09:00.000 AM",13,45
"7/28/2021, 10:09:00.000 PM",13,46
"7/28/2021, 10:10:00.000 AM",13,47
"7/28/2021, 10:10:00.000 PM",12,48
"7/28/2021, 10:11:00.000 AM",13,45
"7/28/2021, 10:11:00.000 PM",13,51
"7/28/2021, 10:12:00.000 AM",13,46
"7/28/2021, 10:12:00.000 PM",13,47
"7/28/2021, 10:13:00.000 AM",13,45
"7/28/2021, 10:13:00.000 PM",13,46
"7/28/2021, 10:14:00.000 AM",13,45
"7/28/2021, 10:14:00.000 PM",13,47
"7/28/2021, 10:15:00.000 AM",13,46
"7/28/2021, 10:15:00.000 PM",13,48
"7/28/2021, 10:16:00.000 AM",13,45
"7/28/2021, 10:16:00.000 PM",13,47
"7/28/2021, 10:17:00.000 AM",13,45
"7/28/2021, 10:17:00.000 PM",13,49
"7/28/2021, 10:18:00.000 AM",13,44
"7/28/2021, 10:18:00.000 PM",13,47
"7/28/2021, 10:19:00.000 AM",12,45
"7/28/2021, 10:19:00.000 PM",13,45
"7/28/2021, 10:20:00.000 AM",13,46
"7/28/2021, 10:20:00.000 PM",13,47
"7/28/2021, 10:21:00.000 AM",13,44
"7/28/2021, 10:21:00.000 PM",13,47
"7/28/2021, 10:22:00.000 AM",13,45
"7/28/2021, 10:22:00.000 PM",13,46
"7/28/2021, 10:23:00.000 AM",13,45
"7/28/2021, 10:23:00.000 PM",13,46
"7/28/2021, 10:24:00.000 AM",13,45
"7/28/2021, 10:24:00.000 PM",13,46
"7/28/2021, 10:25:00.000 AM",13,46
"7/28/2021, 10:25:00.000 PM",13,48
"7/28/2021, 10:26:00.000 AM",13,45
"7/28/2021, 10:26:00.000 PM",13,52
"7/28/2021, 10:27:00.000 AM",13,45
