TimeGenerated [UTC],max_percentile_Val_95,count_Computer
"18/8/2021, 12:44:00.000 pm",30,5
"18/8/2021, 8:06:00.000 am",44,5
"18/8/2021, 8:09:00.000 am",32,5
"18/8/2021, 8:17:00.000 am",32,5
"18/8/2021, 8:18:00.000 am",31,5
"18/8/2021, 8:19:00.000 am",30,5
"18/8/2021, 8:20:00.000 am",32,5
"18/8/2021, 8:07:00.000 am",43,5
"18/8/2021, 8:21:00.000 am",32,5
"18/8/2021, 8:14:00.000 am",31,5
"18/8/2021, 8:04:00.000 am",42,5
"18/8/2021, 8:16:00.000 am",31,5
"18/8/2021, 7:41:00.000 am",33,5
"18/8/2021, 4:52:00.000 am",31,5
"18/8/2021, 8:31:00.000 am",32,5
"18/8/2021, 8:22:00.000 am",31,5
"19/8/2021, 8:40:00.000 am",37,5
"19/8/2021, 8:39:00.000 am",32,4
"18/8/2021, 8:05:00.000 am",42,5
"18/8/2021, 8:10:00.000 am",41,5
"19/8/2021, 8:46:00.000 am",32,5
"19/8/2021, 8:48:00.000 am",31,5
"19/8/2021, 8:51:00.000 am",33,5
"19/8/2021, 8:41:00.000 am",30,5
"19/8/2021, 8:55:00.000 am",32,5
"19/8/2021, 8:49:00.000 am",33,5
"18/8/2021, 8:34:00.000 am",31,5
"19/8/2021, 8:47:00.000 am",39,5
"18/8/2021, 8:23:00.000 am",34,5
"19/8/2021, 8:50:00.000 am",17,4
"19/8/2021, 8:56:00.000 am",35,5
"18/8/2021, 4:53:00.000 am",32,5
"19/8/2021, 8:42:00.000 am",33,5
"18/8/2021, 8:11:00.000 am",32,5
"18/8/2021, 8:35:00.000 am",34,5
"19/8/2021, 8:57:00.000 am",34,5
"18/8/2021, 5:05:00.000 am",32,5
"18/8/2021, 8:24:00.000 am",33,5
"19/8/2021, 8:58:00.000 am",37,5
"19/8/2021, 8:52:00.000 am",32,5
"18/8/2021, 4:59:00.000 am",29,5
"18/8/2021, 4:58:00.000 am",30,4
"19/8/2021, 8:43:00.000 am",30,4
"18/8/2021, 8:12:00.000 am",32,5
"18/8/2021, 8:36:00.000 am",32,4
"19/8/2021, 8:59:00.000 am",32,5
"18/8/2021, 8:37:00.000 am",32,5
"18/8/2021, 8:25:00.000 am",37,5
"19/8/2021, 8:53:00.000 am",34,5
"19/8/2021, 8:44:00.000 am",30,5
"19/8/2021, 9:00:00.000 am",31,5
"19/8/2021, 9:01:00.000 am",34,5
"19/8/2021, 9:05:00.000 am",32,5
"18/8/2021, 8:26:00.000 am",33,5
"18/8/2021, 8:13:00.000 am",32,5
"19/8/2021, 8:54:00.000 am",33,5
"18/8/2021, 8:38:00.000 am",31,5
"18/8/2021, 8:08:00.000 am",42,5
"19/8/2021, 9:09:00.000 am",31,4
"18/8/2021, 5:27:00.000 am",30,5
"19/8/2021, 9:18:00.000 am",34,5
"19/8/2021, 9:19:00.000 am",31,5
"18/8/2021, 8:39:00.000 am",31,5
"18/8/2021, 8:27:00.000 am",32,5
"19/8/2021, 9:30:00.000 am",34,5
"18/8/2021, 5:28:00.000 am",30,5
"19/8/2021, 9:33:00.000 am",33,5
"18/8/2021, 5:13:00.000 am",31,5
"19/8/2021, 8:45:00.000 am",32,5
"19/8/2021, 9:34:00.000 am",31,5
"19/8/2021, 9:35:00.000 am",33,4
"19/8/2021, 9:02:00.000 am",32,5
"18/8/2021, 8:40:00.000 am",33,5
"18/8/2021, 8:28:00.000 am",36,5
"19/8/2021, 9:36:00.000 am",32,5
"18/8/2021, 8:15:00.000 am",33,5
"19/8/2021, 9:37:00.000 am",31,5
"18/8/2021, 12:53:00.000 am",31,5
"18/8/2021, 5:29:00.000 am",29,5
"19/8/2021, 9:38:00.000 am",32,4
"19/8/2021, 9:03:00.000 am",32,5
"18/8/2021, 8:41:00.000 am",33,5
"19/8/2021, 9:39:00.000 am",32,5
"19/8/2021, 9:41:00.000 am",31,5
"19/8/2021, 9:42:00.000 am",32,5
"19/8/2021, 9:43:00.000 am",18,4
"18/8/2021, 1:01:00.000 am",33,5
"19/8/2021, 9:04:00.000 am",32,5
"18/8/2021, 12:55:00.000 am",31,5
"19/8/2021, 9:07:00.000 am",32,5
