TimeGenerated1 [UTC],percentile_CPUUsage_95
"29/7/2021, 7:22:00.000 am",14
"29/7/2021, 7:21:00.000 am",22
"29/7/2021, 7:26:00.000 am",149
"29/7/2021, 7:23:00.000 am",15
"29/7/2021, 7:27:00.000 am",28
"29/7/2021, 7:28:00.000 am",40
"29/7/2021, 7:24:00.000 am",69
"29/7/2021, 7:29:00.000 am",15
"29/7/2021, 7:34:00.000 am",16
"29/7/2021, 7:35:00.000 am",14
"29/7/2021, 7:37:00.000 am",15
"29/7/2021, 7:38:00.000 am",14
"29/7/2021, 7:39:00.000 am",14
"29/7/2021, 7:40:00.000 am",13
"29/7/2021, 7:30:00.000 am",18
"29/7/2021, 7:43:00.000 am",15
"29/7/2021, 7:51:00.000 am",61
"29/7/2021, 7:25:00.000 am",116
"29/7/2021, 7:31:00.000 am",10
"29/7/2021, 7:58:00.000 am",17
"29/7/2021, 8:01:00.000 am",43
"29/7/2021, 8:02:00.000 am",13
"29/7/2021, 7:32:00.000 am",17
"29/7/2021, 8:03:00.000 am",16
"29/7/2021, 7:33:00.000 am",17
"29/7/2021, 7:36:00.000 am",14
"29/7/2021, 8:04:00.000 am",21
"29/7/2021, 7:44:00.000 am",16
"29/7/2021, 7:45:00.000 am",15
"29/7/2021, 7:46:00.000 am",9
"29/7/2021, 7:47:00.000 am",13
"5/8/2021, 3:42:00.000 pm",18
"5/8/2021, 3:44:00.000 pm",22
"5/8/2021, 3:40:00.000 pm",18
"5/8/2021, 3:39:00.000 pm",16
"5/8/2021, 3:49:00.000 pm",180
"5/8/2021, 3:46:00.000 pm",13
"5/8/2021, 3:55:00.000 pm",43
"5/8/2021, 3:56:00.000 pm",13
"5/8/2021, 3:59:00.000 pm",15
"5/8/2021, 3:47:00.000 pm",17
"5/8/2021, 4:03:00.000 pm",97
"5/8/2021, 3:48:00.000 pm",160
"5/8/2021, 2:16:00.000 pm",70
"5/8/2021, 2:17:00.000 pm",15
"5/8/2021, 4:30:00.000 pm",22
"5/8/2021, 2:14:00.000 pm",17
"5/8/2021, 3:45:00.000 pm",17
"5/8/2021, 4:31:00.000 pm",16
"5/8/2021, 4:33:00.000 pm",14
"5/8/2021, 4:10:00.000 pm",16
"5/8/2021, 4:34:00.000 pm",12
"5/8/2021, 2:15:00.000 pm",100
"5/8/2021, 3:50:00.000 pm",137
"5/8/2021, 4:13:00.000 pm",16
"5/8/2021, 2:21:00.000 pm",16
"5/8/2021, 4:14:00.000 pm",19
"5/8/2021, 4:19:00.000 pm",16
"5/8/2021, 3:58:00.000 pm",15
"5/8/2021, 2:18:00.000 pm",22
"5/8/2021, 4:22:00.000 pm",100
"5/8/2021, 3:51:00.000 pm",18
"5/8/2021, 4:35:00.000 pm",15
"5/8/2021, 4:00:00.000 pm",14
"5/8/2021, 4:01:00.000 pm",15
"5/8/2021, 3:41:00.000 pm",17
"5/8/2021, 3:52:00.000 pm",20
"5/8/2021, 4:36:00.000 pm",18
"5/8/2021, 3:06:00.000 pm",21
"5/8/2021, 4:02:00.000 pm",17
"5/8/2021, 3:53:00.000 pm",92
"5/8/2021, 2:19:00.000 pm",17
"5/8/2021, 2:20:00.000 pm",19
"5/8/2021, 3:43:00.000 pm",16
"5/8/2021, 3:54:00.000 pm",94
"5/8/2021, 4:37:00.000 pm",13
"5/8/2021, 4:24:00.000 pm",93
"5/8/2021, 4:23:00.000 pm",105
"5/8/2021, 4:04:00.000 pm",18
"29/7/2021, 7:48:00.000 am",14
